top - 14:11:18 up 5 days, 23:59,  1 user,  load average: 0.17, 0.19, 0.19
Tasks: 315 total,   2 running, 313 sleeping,   0 stopped,   0 zombie
%Cpu(s):  5.6 us, 11.1 sy,  0.0 ni, 83.3 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem :  8009172 total,   602824 free,  6638320 used,   768028 buff/cache
KiB Swap:  4063228 total,  1968100 free,  2095128 used.   992068 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND
 4419 kyosuke+  20   0  608792   1032   1032 S  0.0  0.0   0:00.00 gsd-printer
 4490 kyosuke+  20   0  965836  10712   2804 S  0.0  0.1   0:00.50 nautilus-deskto
 4496 kyosuke+  20   0  465204   1524   1076 S  0.0  0.0   0:01.45 gvfsd-trash
 4509 kyosuke+  20   0  273068    796    796 S  0.0  0.0   0:00.00 gsd-disk-utilit
 4510 kyosuke+  20   0  310140    972    972 S  0.0  0.0   0:00.06 seapplet
 4515 kyosuke+  20   0  530668   1536   1536 S  0.0  0.0   0:00.15 abrt-applet
 4516 kyosuke+  20   0 1115776  24756   4076 S  0.0  0.3   0:16.45 gnome-software
 4530 kyosuke+  39  19  745292    844    844 S  0.0  0.0   0:00.04 tracker-extract
 4531 kyosuke+  20   0  917464   3152   1432 S  0.0  0.0   0:00.04 evolution-calen
 4534 kyosuke+  39  19  706580   1260   1260 S  0.0  0.0   0:00.04 tracker-miner-a
 4543 kyosuke+  39  19  649768   2036   1448 S  0.0  0.0   0:00.06 tracker-miner-f
 4549 kyosuke+  39  19  562552   1200   1200 S  0.0  0.0   0:00.03 tracker-miner-u
 4566 kyosuke+  20   0 1070356   1848   1380 S  0.0  0.0   0:00.16 evolution-calen
 4570 kyosuke+  20   0  525840   4444   1052 S  0.0  0.1   0:00.12 tracker-store
 4598 kyosuke+  20   0  904188   1432   1432 S  0.0  0.0   0:00.05 evolution-addre
 4614 kyosuke+  20   0 1055444   5968   1472 S  0.0  0.1   0:00.17 evolution-addre
 4654 kyosuke+  20   0  302572    836    836 S  0.0  0.0   0:00.00 ibus-engine-sim
 4699 kyosuke+  20   0  462532    760    760 S  0.0  0.0   0:00.01 gvfsd-burn
 4718 kyosuke+  20   0  318068    828    828 S  0.0  0.0   0:00.00 gvfsd-metadata
 4723 root      20   0  586292   3240   1288 S  0.0  0.0   0:19.35 fwupd
 5085 root      20   0  102904   1080    768 S  0.0  0.0   0:00.05 dhclient
 5145 root      20   0  102904   3136   1036 S  0.0  0.0   0:04.10 dhclient
 5346 kyosuke+  20   0 2629108 162568   5012 S  0.0  2.0  31:14.71 java
 5494 kyosuke+  20   0 2552516 101676   1476 S  0.0  1.3  16:29.83 java
 8204 root      20   0   11808    452     44 S  0.0  0.0   0:00.03 bash
 8905 kyosuke+  20   0  879976  17844    496 S  0.0  0.2   0:05.55 docker
 8922 root      20   0   11828    444     40 S  0.0  0.0   0:00.02 bash
 8943 kyosuke+  20   0  789852  18320   1104 S  0.0  0.2   0:06.21 docker
11152 root      20   0  808408   2132    100 S  0.0  0.0   0:00.25 docker-proxy
11156 root      20   0  808408   2160    100 S  0.0  0.0   0:00.31 docker-proxy
11168 root      20   0  808408   2144     88 S  0.0  0.0   0:00.31 docker-proxy
11172 root      20   0  808408    104    100 S  0.0  0.0   0:00.24 docker-proxy
11184 root      20   0  808408    100    100 S  0.0  0.0   0:00.20 docker-proxy
11188 root      20   0  808408    100    100 S  0.0  0.0   0:00.22 docker-proxy
11204 root      20   0  712120   7868    728 S  0.0  0.1   3:54.83 containerd-shim
11221 root      20   0  808408    100    100 S  0.0  0.0   0:00.25 docker-proxy
11225 root      20   0  808408   2160    100 S  0.0  0.0   0:00.30 docker-proxy
11237 kyosuke+  20   0   79632  57556   1256 S  0.0  0.7   6:22.27 flower
11248 root      20   0  808408     88     88 S  0.0  0.0   0:00.41 docker-proxy
11252 root      20   0  808408     88     88 S  0.0  0.0   0:00.42 docker-proxy
11264 root      20   0  808408   2152    100 S  0.0  0.0   0:00.32 docker-proxy
11273 root      20   0  808408   2160    100 S  0.0  0.0   0:00.31 docker-proxy
11284 root      20   0  161000   2012   1072 S  0.0  0.0   0:00.12 sshd
11286 root      20   0  808408   2152    100 S  0.0  0.0   0:00.25 docker-proxy
11290 root      20   0  808408    100    100 S  0.0  0.0   0:00.21 docker-proxy
11291 kyosuke+  20   0  161272   1768    548 S  0.0  0.0   0:16.15 sshd
11295 kyosuke+  20   0  113400    988    728 S  0.0  0.0   0:02.09 bash
11309 root      20   0  712120   6540    572 S  0.0  0.1   3:48.39 containerd-shim
11334 polkitd   20   0  101208   7232    888 S  0.0  0.1  11:48.78 redis-server
11342 root      20   0  808408   2144     88 S  0.0  0.0   0:00.37 docker-proxy
11346 root      20   0  808408   2136     88 S  0.0  0.0   0:00.37 docker-proxy
11363 root      20   0  712376   6488    512 S  0.0  0.1   4:01.41 containerd-shim
11369 kyosuke+  20   0  113280    440    436 S  0.0  0.0   0:00.00 sh
11381 kyosuke+  20   0 1219596 402024  10976 S  0.0  5.0   6:43.06 node
11404 root      20   0  808408    100    100 S  0.0  0.0   0:00.49 docker-proxy
11405 root      20   0  712632   6308    512 S  0.0  0.1   3:54.27 containerd-shim
11418 root      20   0  808408     88     88 S  0.0  0.0   0:00.49 docker-proxy
11419 kyosuke+  20   0 1050372  37104   8116 S  0.0  0.5  13:12.21 node
11453 polkitd   20   0  212976  12864  11420 S  0.0  0.2   0:04.86 postgres
11467 root      20   0  808408   2088     88 S  0.0  0.0   0:00.43 docker-proxy
11474 kyosuke+  20   0    5476    132    128 S  0.0  0.0   0:00.03 bash
11484 root      20   0  808408    100    100 S  0.0  0.0   0:00.42 docker-proxy
11487 kyosuke+  20   0  845324  15304   6108 S  0.0  0.2   0:36.97 node
11518 root      20   0  712632   4904    840 S  0.0  0.1   3:31.96 containerd-shim
11549 root      20   0  712376   5548    860 S  0.0  0.1   3:29.13 containerd-shim
11590 root      20   0  712632   8528    620 S  0.0  0.1   3:30.39 containerd-shim
11627 polkitd   20   0    2600    124     88 S  0.0  0.0   0:00.50 rabbitmq-server
11650 root      20   0   28508   7448    492 S  0.0  0.1   1:45.40 supervisord
11678 kyosuke+  20   0 4390424   1.6g   9828 S  0.0 20.5  22:49.47 java
11720 kyosuke+  20   0 1939560 497644  11696 S  0.0  6.2   1:12.10 node
11728 kyosuke+  20   0  117000    688    504 S  0.0  0.0   0:00.04 bash
11875 polkitd   20   0  213108   3412   1852 S  0.0  0.0   0:00.22 postgres
11876 polkitd   20   0  212976   2832   1352 S  0.0  0.0   0:07.06 postgres
11877 polkitd   20   0  212976   5644   4148 S  0.0  0.1   0:06.97 postgres
11878 polkitd   20   0  213516   2304    468 S  0.0  0.0   0:03.57 postgres
11879 polkitd   20   0   67472   1540     56 S  0.0  0.0   0:08.84 postgres
11880 polkitd   20   0  213400   1996    380 S  0.0  0.0   0:00.26 postgres
11920 polkitd   20   0 1800588 114544  57088 S  0.0  1.4  34:03.31 beam.smp
11931 polkitd   20   0    2488    140    100 S  0.0  0.0   0:08.91 erl_child_setup
11989 102       20   0  453948   8520      4 S  0.0  0.1   0:02.97 shibd
11990 root      20   0   29436   1364    188 S  0.0  0.0   0:00.01 nginx
11991 root      20   0  206260   6192   2676 S  0.0  0.1   0:23.56 php-fpm7.4
11993 102       20   0  209788   4092      0 S  0.0  0.1   0:00.08 shibauthorizer
11994 102       20   0  209784   3856      0 S  0.0  0.0   0:00.09 shibresponder
11997 33        20   0   30384   2036    196 S  0.0  0.0   0:08.12 nginx
12007 33        20   0  206260   3628    104 S  0.0  0.0   0:00.00 php-fpm7.4
12008 33        20   0  206260   3628    104 S  0.0  0.0   0:00.00 php-fpm7.4
12049 polkitd   20   0    5856   2180     72 S  0.0  0.0   0:05.00 epmd
12068 polkitd   20   0    3876     80      0 S  0.0  0.0   0:00.38 inet_gethost
12069 polkitd   20   0    3956    236    116 S  0.0  0.0   0:00.67 inet_gethost
12120 kyosuke+  20   0  790108  17836    620 S  0.0  0.2   0:25.66 docker
12208 kyosuke+  20   0  396788  55660   1256 S  0.0  0.7   0:52.17 uwsgi
12209 kyosuke+  20   0  365316 137348   1480 S  0.0  1.7   9:43.73 python
12367 polkitd   20   0  215392   8108   4264 S  0.0  0.1   0:00.22 postgres
12384 polkitd   20   0  215508   9176   5612 S  0.0  0.1   0:00.34 postgres
12385 polkitd   20   0  215432   6416   3136 S  0.0  0.1   0:00.12 postgres
12391 polkitd   20   0  215504   6388   3088 S  0.0  0.1   0:00.06 postgres
12392 polkitd   20   0  218996  11136   4316 S  0.0  0.1   0:00.28 postgres
12497 kyosuke+  20   0  365808 111128   1388 S  0.0  1.4   0:35.25 python
12498 kyosuke+  20   0  507600 228380   2224 S  0.0  2.9   2:01.33 python
12638 polkitd   20   0  214848   4964   2128 S  0.0  0.1   0:00.02 postgres
12649 polkitd   20   0  223064  16076   5204 S  0.0  0.2   0:08.07 postgres
12832 polkitd   20   0  215548   8744   5152 S  0.0  0.1   0:00.22 postgres
16843 root      20   0  161000   1500   1072 S  0.0  0.0   0:00.12 sshd
16850 kyosuke+  20   0  161136   1316    576 S  0.0  0.0   0:07.97 sshd
16855 kyosuke+  20   0  113408   1072    712 S  0.0  0.0   0:01.10 bash
16914 kyosuke+  20   0   11.1g 273912  10900 S  0.0  3.4   7:03.70 node
16925 kyosuke+  20   0  912864  99460   4300 S  0.0  1.2   0:39.42 node
17065 kyosuke+  20   0  599692  18724   5832 S  0.0  0.2   0:16.27 node
17071 kyosuke+  20   0 2017720 670212   8088 S  0.0  8.4   1:24.11 node
18329 kyosuke+  20   0  117004   3148   1456 S  0.0  0.0   0:00.11 bash
19361 kyosuke+  20   0  117000   2956   1292 S  0.0  0.0   0:00.10 bash
19798 kyosuke+  20   0  117004   2972   1292 S  0.0  0.0   0:00.07 bash
19973 kyosuke+  20   0  621828  43228   9568 S  0.0  0.5   0:14.51 node
25377 polkitd   20   0  214148   4368   1912 S  0.0  0.1   0:00.00 postgres
26567 kyosuke+  20   0  600408  26456   7640 S  0.0  0.3   0:12.98 node
26568 kyosuke+  20   0  601620  30040   7760 S  0.0  0.4   0:14.62 node
31769 root      20   0       0      0      0 S  0.0  0.0   0:00.03 kworker/u2:1
31780 postfix   20   0   91896   4128   3088 S  0.0  0.1   0:00.01 pickup

top - 14:11:27 up 5 days, 23:59,  1 user,  load average: 0.15, 0.18, 0.18
Tasks: 315 total,   1 running, 314 sleeping,   0 stopped,   0 zombie
%Cpu(s):  6.1 us,  4.0 sy,  0.0 ni, 89.9 id,  0.0 wa,  0.0 hi,  0.0 si,  0.0 st
KiB Mem :  8009172 total,   599320 free,  6641600 used,   768252 buff/cache
KiB Swap:  4063228 total,  1968100 free,  2095128 used.   988788 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S %CPU %MEM     TIME+ COMMAND
11551 kyosuke+  20   0   11.1g 255308  12600 S  4.0  3.2  17:05.14 node
12359 kyosuke+  20   0  696440 159564   1288 S  3.0  2.0  99:36.65 uwsgi
 1319 root      20   0 1502348  31440   2084 S  1.0  0.4   7:31.27 dockerd
 1827 kyosuke+  20   0  164308   2452   1620 R  1.0  0.0   0:00.12 top
11334 polkitd   20   0  101208   7232    888 S  1.0  0.1  11:48.79 redis-server
11678 kyosuke+  20   0 4390424   1.6g   9828 S  1.0 20.5  22:49.48 java
12360 kyosuke+  20   0  644948 169380   1284 S  1.0  2.1  99:40.58 uwsgi
    1 root      20   0  128584   4724   2664 S  0.0  0.1   0:49.47 systemd
    2 root      20   0       0      0      0 S  0.0  0.0   0:00.60 kthreadd
    4 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kworker/0:0H
    6 root      20   0       0      0      0 S  0.0  0.0   0:17.42 ksoftirqd/0
    7 root      rt   0       0      0      0 S  0.0  0.0   0:00.00 migration/0
    8 root      20   0       0      0      0 S  0.0  0.0   0:00.00 rcu_bh
    9 root      20   0       0      0      0 S  0.0  0.0   5:04.34 rcu_sched
   10 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 lru-add-drain
   11 root      rt   0       0      0      0 S  0.0  0.0   0:04.67 watchdog/0
   13 root      20   0       0      0      0 S  0.0  0.0   0:00.00 kdevtmpfs
   14 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 netns
   15 root      20   0       0      0      0 S  0.0  0.0   0:00.52 khungtaskd
   16 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 writeback
   17 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kintegrityd
   18 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
   19 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
   20 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
   21 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kblockd
   22 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 md
   23 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 edac-poller
   24 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 watchdogd
   30 root      20   0       0      0      0 S  0.0  0.0   0:14.22 kswapd0
   31 root      25   5       0      0      0 S  0.0  0.0   0:00.01 ksmd
   32 root      39  19       0      0      0 S  0.0  0.0   0:02.80 khugepaged
   33 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 crypto
   41 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kthrotld
   43 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kmpath_rdacd
   44 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kaluad
   45 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kpsmoused
   46 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 ipv6_addrconf
   60 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 deferwq
   95 root      20   0       0      0      0 S  0.0  0.0   0:00.06 kauditd
  270 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 ata_sff
  282 root      20   0       0      0      0 S  0.0  0.0   0:00.01 scsi_eh_0
  283 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 scsi_tmf_0
  284 root      20   0       0      0      0 S  0.0  0.0   0:00.00 scsi_eh_1
  285 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 scsi_tmf_1
  286 root      20   0       0      0      0 S  0.0  0.0   0:00.03 scsi_eh_2
  288 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 scsi_tmf_2
  351 root      20   0       0      0      0 S  0.0  0.0   0:00.42 kworker/0:0
  359 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kdmflush
  360 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
  370 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kdmflush
  371 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
  383 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
  384 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfsalloc
  385 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs_mru_cache
  386 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-buf/dm-0
  387 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-data/dm-0
  388 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-conv/dm-0
  389 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-cil/dm-0
  390 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-reclaim/dm-
  391 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-log/dm-0
  392 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-eofblocks/d
  393 root      20   0       0      0      0 S  0.0  0.0   2:45.01 xfsaild/dm-0
  394 root       0 -20       0      0      0 S  0.0  0.0   0:08.21 kworker/0:1H
  476 root      20   0   88576  32180  31944 S  0.0  0.4   0:16.45 systemd-journal
  477 root      20   0       0      0      0 S  0.0  0.0   0:00.02 kworker/u2:0
  504 root      20   0  201132   1648    368 S  0.0  0.0   0:00.00 lvmetad
  512 root      20   0   48924    712    504 S  0.0  0.0   0:00.28 systemd-udevd
  572 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-buf/sda1
  574 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-data/sda1
  577 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-conv/sda1
  578 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-cil/sda1
  581 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-reclaim/sda
  582 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-log/sda1
  586 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-eofblocks/s
  589 root      20   0       0      0      0 S  0.0  0.0   0:00.00 xfsaild/sda1
  611 root     -51   0       0      0      0 S  0.0  0.0   0:00.38 irq/18-vmwgfx
  612 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 ttm_swap
  620 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 kdmflush
  621 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 bioset
  625 root      20   0       0      0      0 S  0.0  0.0   0:00.01 kworker/0:2
  627 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-buf/dm-2
  629 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-data/dm-2
  630 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-conv/dm-2
  631 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-cil/dm-2
  632 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-reclaim/dm-
  633 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-log/dm-2
  634 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xfs-eofblocks/d
  635 root      20   0       0      0      0 S  0.0  0.0   2:57.48 xfsaild/dm-2
  669 root      16  -4   55532    800    360 S  0.0  0.0   0:01.11 auditd
  671 root      12  -8   84556    424    420 S  0.0  0.0   0:01.75 audispd
  673 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 rpciod
  674 root       0 -20       0      0      0 S  0.0  0.0   0:00.00 xprtiod
  676 root      16  -4   55620    924    516 S  0.0  0.0   0:00.61 sedispatch
  701 rpc       20   0   69256    748    216 S  0.0  0.0   0:00.96 rpcbind
  702 dbus      20   0   70180   2940   1024 S  0.0  0.0   0:35.47 dbus-daemon
  711 root      39  19   16900    720    456 S  0.0  0.0   0:00.15 alsactl
  713 root      20   0   52880   1568    728 S  0.0  0.0   0:00.58 smartd
  715 root      20   0  451416   3272   1836 S  0.0  0.0   0:04.04 udisksd
  716 polkitd   20   0  619984  11308   2604 S  0.0  0.1   2:04.16 polkitd
  717 libstor+  20   0    8580    556    404 S  0.0  0.0   0:01.72 lsmd
  718 root      20   0  430624   2164   1080 S  0.0  0.0   0:00.52 ModemManager
  719 root      20   0  228252   2224    852 S  0.0  0.0   0:00.01 abrtd
  720 root      20   0  225924   2328    848 S  0.0  0.0   0:02.25 abrt-watch-log
  722 avahi     20   0   62396   1600    976 S  0.0  0.0   0:01.43 avahi-daemon
  723 root      20   0   26448   1372   1016 S  0.0  0.0   0:05.86 systemd-logind
  725 root      20   0  396732   2144   1336 S  0.0  0.0   0:01.01 accounts-daemon
  727 root      20   0   90568   1040    616 S  0.0  0.0   0:19.84 rngd
  728 rtkit     21   1  198784    996    628 S  0.0  0.0   0:04.44 rtkit-daemon
  731 root      20   0  225924   1584    848 S  0.0  0.0   0:00.01 abrt-watch-log
  744 root      20   0  201428    860    388 S  0.0  0.0   0:00.36 gssproxy
  749 avahi     20   0   62140    320      0 S  0.0  0.0   0:00.00 avahi-daemon
  750 root      20   0  115536   1048    636 S  0.0  0.0   0:11.91 ksmtuned
  762 chrony    20   0  117808   1236    780 S  0.0  0.0   0:01.16 chronyd
  789 root      20   0  359472   5192   1680 S  0.0  0.1   0:03.97 firewalld
  868 root      20   0  569576   4816   2460 S  0.0  0.1   0:08.77 NetworkManager
 1135 kyosuke+  20   0  534104  21740   7004 S  0.0  0.3   0:12.71 node
 1137 kyosuke+  20   0  598540  22244   7372 S  0.0  0.3   0:13.96 node
 1139 root      20   0  265516  15572  14596 S  0.0  0.2   0:36.53 rsyslogd
 1141 root      20   0  198336   2164   1268 S  0.0  0.0   0:00.60 cupsd
 1142 root      20   0  112900   1000    896 S  0.0  0.0   0:00.02 sshd
 1143 root      20   0  574284   2396   1372 S  0.0  0.0   1:05.95 tuned
 1150 root      20   0 1007476   3752   1120 S  0.0  0.0   0:01.53 libvirtd
 1154 root      20   0  126384   1244    612 S  0.0  0.0   0:04.78 crond
 1155 root      20   0   25908    512    308 S  0.0  0.0   0:00.03 atd
 1162 root      20   0 1100152  23064   1584 S  0.0  0.3   3:11.64 containerd
 1213 root      20   0       0      0      0 S  0.0  0.0   0:00.15 kworker/0:1
 1218 kyosuke+  20   0  116992   2836   1172 S  0.0  0.0   0:00.10 bash
 1445 nobody    20   0   53876    816    428 S  0.0  0.0   0:00.54 dnsmasq
 1447 root      20   0   53848    380      0 S  0.0  0.0   0:00.00 dnsmasq
 1475 root      20   0       0      0      0 S  0.0  0.0   0:00.00 kworker/0:3
 1526 kyosuke+  20   0  108052    356    284 S  0.0  0.0   0:00.00 sleep
 1541 kyosuke+  20   0  108052    356    284 S  0.0  0.0   0:00.00 sleep
 1564 root      20   0       0      0      0 S  0.0  0.0   0:00.00 kworker/u2:2
 1597 root      20   0   91792   1356    500 S  0.0  0.0   0:03.76 master
 1611 postfix   20   0   91964   1680    740 S  0.0  0.0   0:01.59 qmgr
 1673 kyosuke+  20   0  117000   2440    776 S  0.0  0.0   0:00.05 bash
 1876 root      20   0  108052    356    284 S  0.0  0.0   0:00.00 sleep
 2274 root      20   0  481540   1036   1036 S  0.0  0.0   0:00.03 gdm
 2291 root      20   0  289808  11624   5060 S  0.0  0.1   0:05.60 X
 2528 root      20   0  808408   2044      4 S  0.0  0.0   0:00.68 docker-proxy
 2533 root      20   0  808408     56     56 S  0.0  0.0   0:00.65 docker-proxy
 2747 root      20   0  712632   6572    680 S  0.0  0.1   6:10.53 containerd-shim
 2826 kyosuke+  20   0 4019364  28536    776 S  0.0  0.4  11:16.63 java
 2901 root      20   0  430460   4336   1060 S  0.0  0.1   0:00.78 upowerd
 3501 root      20   0  398964   2132   1184 S  0.0  0.0   0:00.58 boltd
 3506 root      20   0  487132   4720   1988 S  0.0  0.1   0:08.96 packagekitd
 3510 root      20   0   78660   1448    672 S  0.0  0.0   0:02.64 wpa_supplicant
 3590 colord    20   0  419752   2584   1140 S  0.0  0.0   0:00.04 colord
 3695 kyosuke+  20   0 2679168 462304   1856 S  0.0  5.8  19:01.15 java
 3816 root      20   0  388088   1620   1240 S  0.0  0.0   0:00.15 gdm-session-wor
 3844 kyosuke+  20   0  317716   1224    728 S  0.0  0.0   0:00.03 gnome-keyring-d
 3865 kyosuke+  20   0  819256   2128   1460 S  0.0  0.0   0:00.96 gnome-session-b
 3875 kyosuke+  20   0   59016    264    260 S  0.0  0.0   0:00.00 dbus-launch
 3876 kyosuke+  20   0   69188   1544    644 S  0.0  0.0   0:00.33 dbus-daemon
 3903 kyosuke+  20   0  286128    908    908 S  0.0  0.0   0:00.01 imsettings-daem
 3907 kyosuke+  20   0  388900    920    920 S  0.0  0.0   0:00.01 gvfsd
 3912 kyosuke+  20   0  417828    620    620 S  0.0  0.0   0:00.00 gvfsd-fuse
 3998 kyosuke+  20   0   72472     48      0 S  0.0  0.0   0:02.51 ssh-agent
 4097 kyosuke+  20   0  346784    916    916 S  0.0  0.0   0:00.00 at-spi-bus-laun
 4102 kyosuke+  20   0   68392    728    724 S  0.0  0.0   0:00.01 dbus-daemon
 4105 kyosuke+  20   0  233104    984    968 S  0.0  0.0   0:00.01 at-spi2-registr
 4134 kyosuke+  20   0 2999588 110212  17088 S  0.0  1.4   4:07.72 gnome-shell
 4147 kyosuke+  20   0 1285812   1316    868 S  0.0  0.0   0:00.85 pulseaudio
 4205 kyosuke+  20   0  453372   1072    952 S  0.0  0.0   0:04.81 ibus-daemon
 4212 kyosuke+  20   0  376244    872    872 S  0.0  0.0   0:00.00 ibus-dconf
 4216 kyosuke+  20   0  465196   1344   1344 S  0.0  0.0   0:00.09 ibus-x11
 4221 kyosuke+  20   0  376204    780    780 S  0.0  0.0   0:00.01 ibus-portal
 4228 kyosuke+  20   0  365116    752    752 S  0.0  0.0   0:00.00 xdg-permission-
 4232 kyosuke+  20   0  650220   1192   1192 S  0.0  0.0   0:00.04 gnome-shell-cal
 4240 kyosuke+  20   0 1052028   2460   1552 S  0.0  0.0   0:00.12 evolution-sourc
 4245 geoclue   20   0  458448   6484   1620 S  0.0  0.1   0:01.99 geoclue
 4253 kyosuke+  20   0  187532   1388    968 S  0.0  0.0   0:00.02 dconf-service
 4259 kyosuke+  20   0  903548   1992   1340 S  0.0  0.0   0:00.19 goa-daemon
 4266 kyosuke+  20   0  412464   2620   1468 S  0.0  0.0   0:04.89 mission-control
 4268 kyosuke+  20   0  564124   2428   1432 S  0.0  0.0   0:10.63 gvfs-udisks2-vo
 4281 kyosuke+  20   0  478688    756    756 S  0.0  0.0   0:00.01 gvfs-afc-volume
 4286 kyosuke+  20   0  527820   1228   1036 S  0.0  0.0   0:19.15 goa-identity-se
 4296 kyosuke+  20   0  400836    736    736 S  0.0  0.0   0:00.01 gvfs-gphoto2-vo
 4302 kyosuke+  20   0  391744    736    736 S  0.0  0.0   0:00.00 gvfs-mtp-volume
 4307 kyosuke+  20   0  371728    696    696 S  0.0  0.0   0:00.00 gvfs-goa-volume
 4313 kyosuke+  20   0  640352   2476   1684 S  0.0  0.0   0:01.02 gsd-power
 4314 kyosuke+  20   0  439508   1252   1104 S  0.0  0.0   0:00.26 gsd-print-notif
 4317 kyosuke+  20   0  539056   3228    824 S  0.0  0.0   0:00.08 gsd-rfkill
 4324 kyosuke+  20   0  374364    808    808 S  0.0  0.0   0:00.00 gsd-screensaver
 4327 kyosuke+  20   0  559796   3176   1456 S  0.0  0.0   0:01.99 gsd-sharing
 4333 kyosuke+  20   0  455292    848    848 S  0.0  0.0   0:00.00 gsd-sound
 4336 kyosuke+  20   0  615612   1408   1408 S  0.0  0.0   0:00.11 gsd-xsettings
 4345 kyosuke+  20   0  549704   1372   1372 S  0.0  0.0   0:00.10 gsd-wacom
 4348 kyosuke+  20   0  473000    860    860 S  0.0  0.0   0:00.02 gsd-smartcard
 4350 kyosuke+  20   0  457252   1536   1156 S  0.0  0.0   0:00.01 gsd-account
 4363 kyosuke+  20   0  376792    900    900 S  0.0  0.0   0:00.00 gsd-a11y-settin
 4366 kyosuke+  20   0  464876   1348   1348 S  0.0  0.0   0:00.09 gsd-clipboard
 4369 kyosuke+  20   0  780392   4296   1576 S  0.0  0.1   3:29.46 gsd-color
 4371 kyosuke+  20   0  542300   1092   1092 S  0.0  0.0   0:00.01 gsd-datetime
 4374 kyosuke+  20   0  463812   1620   1224 S  0.0  0.0   0:48.59 gsd-housekeepin
 4380 kyosuke+  20   0  614632   1392   1392 S  0.0  0.0   0:00.09 gsd-keyboard
 4386 kyosuke+  20   0 1012516   6036   1564 S  0.0  0.1   0:00.57 gsd-media-keys
 4387 kyosuke+  20   0  376796    852    852 S  0.0  0.0   0:00.01 gsd-mouse
 4419 kyosuke+  20   0  608792   1032   1032 S  0.0  0.0   0:00.00 gsd-printer
 4490 kyosuke+  20   0  965836  10712   2804 S  0.0  0.1   0:00.50 nautilus-deskto
 4496 kyosuke+  20   0  465204   1524   1076 S  0.0  0.0   0:01.45 gvfsd-trash
 4509 kyosuke+  20   0  273068    796    796 S  0.0  0.0   0:00.00 gsd-disk-utilit
